"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"56",1,1,0,0,0,"South","81","1043","1",26078,0,2.87218356905494e-08
"57",1,1,0,0,0,"South","11","1045","1",559,0,0.00249768179677539
"58",1,1,0,0,0,"South","21","1045","1",58044,26,0.00126497710690226
"59",1,1,0,0,0,"South","41","1045","1",8967,74.7,0.00559680324811084
"60",1,1,0,0,0,"South","81","1045","1",1444,15.92,0.0171266139226799
"61",1,1,0,0,0,"South","11","1047","1",8227,0,0.00780422644390454
"62",1,1,0,0,0,"South","21","1047","1",71029,691.079,0.00426487988638496
"63",1,1,0,0,0,"South","41","1047","1",24162,98.486,0.015888364988001
"64",1,1,0,0,0,"South","81","1047","1",37721,2055.356,0.0420219074864211
"65",1,1,0,0,0,"South","11","1049","1",12431,0,5.5991226021456e-06
"66",1,1,0,0,0,"South","21","1049","1",6827,0,2.061902591856e-06
"67",1,1,0,0,0,"South","41","1049","1",48514,10.5,1.87877396116937e-05
"68",1,1,0,0,0,"South","81","1049","1",59774,3.325,0.000106790900845418
"69",1,1,0,0,0,"South","11","1051","1",582,0,0.00135281646250674
"70",1,1,0,0,0,"South","21","1051","1",52557,0,0.000659656748572778
"71",1,1,0,0,0,"South","41","1051","1",11295,0,0.00318013722928517
"72",1,1,0,0,0,"South","81","1051","1",6715,148.388,0.0104693618224016
"73",1,1,0,0,0,"South","11","1053","1",6473,0,0.00155005174146631
"74",1,1,0,0,0,"South","21","1053","1",120301,148.62,0.000762098557937876
"75",1,1,0,0,0,"South","41","1053","1",17887,0,0.00360595966391798
"76",1,1,0,0,0,"South","81","1053","1",5891,21.27,0.0116835404741992
"77",1,1,0,0,0,"South","11","1055","1",547,0,0.00129792794901186
"78",1,1,0,0,0,"South","21","1055","1",20157,0,0.000631314650084218
"79",1,1,0,0,0,"South","41","1055","1",5589,0,0.00306074888354213
"80",1,1,0,0,0,"South","81","1055","1",10998,67.8198,0.0101249937783197
"81",1,1,0,0,0,"South","11","1059","1",4818,0,0.00123942284142804
"82",1,1,0,0,0,"South","21","1059","1",7641,0,0.000601190157225725
"83",1,1,0,0,0,"South","41","1059","1",8385,0,0.00293303585082907
"84",1,1,0,0,0,"South","81","1059","1",16926,272.91,0.00975455613828081
"85",1,1,0,0,0,"South","11","1061","1",1983,0,0.00030887034184916
"86",1,1,0,0,0,"South","21","1061","1",125497,57.53,0.000138395162177331
"87",1,1,0,0,0,"South","41","1061","1",29783,54.25,0.000808101869379797
"88",1,1,0,0,0,"South","81","1061","1",13039,5.5,0.00313374595989939
"89",1,1,0,0,0,"South","11","1067","1",4370,0,0.000480983049396915
"90",1,1,0,0,0,"South","21","1067","1",101063,29,0.000220853124784654
"91",1,1,0,0,0,"South","41","1067","1",14901,21.05,0.00122000315186039
"92",1,1,0,0,0,"South","81","1067","1",3256,28.95,0.00451170595916485
"93",1,1,0,0,0,"South","11","1069","1",3449,0,1.66800715650301e-05
"94",1,1,0,0,0,"South","21","1069","1",128694,2.254,6.45488353621785e-06
"95",1,1,0,0,0,"South","41","1069","1",9176,0,5.25535786479196e-05
"96",1,1,0,0,0,"South","81","1069","1",9151,0,0.000271121297707452
"97",1,1,0,0,0,"South","11","1071","1",20231,0,0.000237354385573792
"98",1,1,0,0,0,"South","21","1071","1",17623,0,0.000104848340126299
"99",1,1,0,0,0,"South","41","1071","1",90283,0,0.000632289296186526
"100",1,1,0,0,0,"South","81","1071","1",121745,1006.10075,0.00252066182750971
"101",1,1,0,0,0,"South","11","1077","1",63457,0,0.000111401430548194
"102",1,1,0,0,0,"South","21","1077","1",76693,0,4.72972820156576e-05
"103",1,1,0,0,0,"South","41","1077","1",92111,55,0.00031205466659265
"104",1,1,0,0,0,"South","81","1077","1",111055,139.7,0.00134372131503589
"105",1,1,0,0,0,"South","11","1079","1",90935,0,5.24064951390297e-06
"106",1,1,0,0,0,"South","21","1079","1",63193,0,1.92424386714815e-06
"107",1,1,0,0,0,"South","41","1079","1",115167,0,1.76504798821557e-05
"108",1,1,0,0,0,"South","81","1079","1",166580,33.9,0.000100903468785254
"109",1,1,0,0,0,"South","11","1081","1",52,0,7.20988971034019e-10
"110",1,1,0,0,0,"South","21","1081","1",3592,0,1.88668508808466e-10
"111",1,1,0,0,0,"South","41","1081","1",223,0,3.73534897982555e-09
"112",1,1,0,0,0,"South","81","1081","1",960,0,4.15033721091704e-08
"113",1,1,0,0,0,"South","11","1083","1",146149,0,0.000150317384857568
"114",1,1,0,0,0,"South","21","1083","1",103095,27.02,6.48163263801388e-05
"115",1,1,0,0,0,"South","41","1083","1",84797,0,0.000412875205754521
"116",1,1,0,0,0,"South","81","1083","1",273695,230.2105,0.00172506237402257
"117",1,1,0,0,0,"South","11","1085","1",2104,0,0.0140317731060839
"118",1,1,0,0,0,"South","21","1085","1",7290,0,0.00800253440579194
"119",1,1,0,0,0,"South","41","1085","1",2120,64,0.0270734042190036
"120",1,1,0,0,0,"South","81","1085","1",864,0,0.0660153204533778
"121",1,1,0,0,0,"South","11","1087","1",852,0,0.0113236292506874
"122",1,1,0,0,0,"South","21","1087","1",23705,117.35,0.00635601800633221
"123",1,1,0,0,0,"South","41","1087","1",3960,62.46,0.0222899621909589
"124",1,1,0,0,0,"South","81","1087","1",4348,0,0.0560213089785459
"125",1,1,0,0,0,"South","11","1089","1",96943,0,7.66766083161203e-05
"126",1,1,0,0,0,"South","21","1089","1",127840,0,3.19428626098045e-05
"127",1,1,0,0,0,"South","41","1089","1",115257,28.6,0.000220010393476436
"128",1,1,0,0,0,"South","81","1089","1",176712,479.67,0.000983000036092671
"129",1,1,0,0,0,"South","11","1091","1",4209,0,0.0180818262913682
"130",1,1,0,0,0,"South","21","1091","1",21815,0,0.0105138820870519
"131",1,1,0,0,0,"South","41","1091","1",20080,44,0.0340498958035777
"132",1,1,0,0,0,"South","81","1091","1",17849,139.38,0.0800362173997813
"133",1,1,0,0,0,"South","11","1095","1",7408,0,5.27874919684948e-10
"134",1,1,0,0,0,"South","21","1095","1",3568,0,1.36707555224757e-10
"135",1,1,0,0,0,"South","41","1095","1",22006,0,2.77122415036406e-09
"136",1,1,0,0,0,"South","81","1095","1",34590,0,3.1426131139541e-08
"137",1,1,0,0,0,"South","11","1097","1",42,0,0.0317485358346317
"138",1,1,0,0,0,"South","21","1097","1",13777,0,0.0193154124467975
"139",1,1,0,0,0,"South","41","1097","1",2262,320.2,0.0564879210731125
"140",1,1,0,0,0,"South","81","1097","1",3269,691.1,0.121920423244291
"141",1,1,0,0,0,"South","11","1099","1",3590,0,0.0112817935049645
"142",1,1,0,0,0,"South","21","1099","1",90705,328.02,0.00633081642938899
"143",1,1,0,0,0,"South","41","1099","1",5507,0,0.0222151940454075
"144",1,1,0,0,0,"South","81","1099","1",4077,72,0.0558622408742243
"145",1,1,0,0,0,"South","11","1101","1",1110,0,1.69205390768592e-09
"146",1,1,0,0,0,"South","21","1101","1",19498,0,4.55723104299568e-10
"147",1,1,0,0,0,"South","41","1101","1",9069,0,8.45067210789022e-09
"148",1,1,0,0,0,"South","81","1101","1",6304,0,8.8723070095826e-08
"149",1,1,0,0,0,"South","11","1103","1",13742,0,4.29428131913621e-05
"150",1,1,0,0,0,"South","21","1103","1",9980,0,1.73837152522462e-05
"151",1,1,0,0,0,"South","41","1103","1",16409,0,0.000127782863880999
"152",1,1,0,0,0,"South","81","1103","1",39893,69.7,0.000603757301401938
"153",1,1,0,0,0,"South","11","1105","1",6296,0,0.00047185983493437
"154",1,1,0,0,0,"South","21","1105","1",16450,52.635,0.00021643168848754
"155",1,1,0,0,0,"South","41","1105","1",22693,0,0.00119848895110288
"156",1,1,0,0,0,"South","81","1105","1",36336,208.25,0.00444137127648364
"157",1,1,0,0,0,"South","11","1109","1",3255,0,0.00489828265655387
"158",1,1,0,0,0,"South","21","1109","1",27802,0,0.00259232671665484
"159",1,1,0,0,0,"South","41","1109","1",12361,57.5,0.0103835595275227
"160",1,1,0,0,0,"South","81","1109","1",4055,221.02,0.0292006309567379
"161",1,1,0,0,0,"South","11","1113","1",305,0,0.0246771657275599
"162",1,1,0,0,0,"South","21","1113","1",3753,0,0.0147059640192454
"163",1,1,0,0,0,"South","41","1113","1",1091,49,0.0450584674248462
"164",1,1,0,0,0,"South","81","1113","1",254,29.75,0.101108037958058
"165",1,1,0,0,0,"South","11","1121","1",11519,0,7.17774641962128e-10
"166",1,1,0,0,0,"South","21","1121","1",37825,0,1.87799330482391e-10
"167",1,1,0,0,0,"South","41","1121","1",27533,0,3.71940280238533e-09
"168",1,1,0,0,0,"South","81","1121","1",34105,0,4.13383334021475e-08
"169",1,1,0,0,0,"Northeast","11","10001","10",73238,3.31,0.00192126477693504
"170",1,1,0,0,0,"Northeast","41","10001","10",223456,350.9295,0.00259485587169274
"171",1,1,0,0,0,"Northeast","81","10001","10",272731,939.5095,0.0060390940810417
"172",1,1,0,0,0,"Northeast","11","10003","10",22430,39.675,0.00487382154211238
"173",1,1,0,0,0,"Northeast","41","10003","10",69003,68.15,0.00640760816723716
"174",1,1,0,0,0,"Northeast","81","10003","10",89818,1214.524,0.013772760494883
"175",1,1,0,0,0,"Northeast","11","10005","10",59610,173.579105,0.0018509141847755
"176",1,1,0,0,0,"Northeast","41","10005","10",382324,2449.74525,0.00250243285782421
"177",1,1,0,0,0,"Northeast","81","10005","10",290513,3488.710095,0.00584185508179472
"178",1,1,0,0,0,"South","21","12001","12",75,0,1.50788454618469e-10
"179",1,1,0,0,0,"South","41","12001","12",8307,0,3.03484602845271e-09
"180",1,1,0,0,0,"South","81","12001","12",1971,0,3.420300617037e-08
"181",1,1,0,0,0,"South","11","12013","12",2726,0,0.00183628093172987
"182",1,1,0,0,0,"South","21","12013","12",33818,89.3,0.000912267950661352
"183",1,1,0,0,0,"South","41","12013","12",2183,0,0.0042160356634247
"184",1,1,0,0,0,"South","81","12013","12",3517,88.08,0.0133888623328267
"185",1,1,0,0,0,"South","41","12023","12",4255,0,3.05673057111567e-09
"186",1,1,0,0,0,"South","81","12023","12",104,0,3.44327475830326e-08
"187",1,1,0,0,0,"South","11","12033","12",389,0,0.00339609880065665
"188",1,1,0,0,0,"South","21","12033","12",59818,77.072,0.00175427497134592
"189",1,1,0,0,0,"South","41","12033","12",9259,20,0.00742271846880809
"190",1,1,0,0,0,"South","81","12033","12",3621,0,0.021868119540268
"191",1,1,0,0,0,"South","11","12039","12",406,0,0.00761187251387951
"192",1,1,0,0,0,"South","21","12039","12",4628,0,0.00415245992814822
"193",1,1,0,0,0,"South","41","12039","12",3166,39.9,0.0155310787180754
"194",1,1,0,0,0,"South","81","12039","12",3386,92.2,0.0412149843952926
"195",1,1,0,0,0,"South","41","12041","12",29596,0,1.32214126163249e-08
"196",1,1,0,0,0,"South","21","12047","12",7061,0,1.81034048717871e-10
"197",1,1,0,0,0,"South","41","12047","12",10030,0,3.59509300613199e-09
"198",1,1,0,0,0,"South","81","12047","12",2268,0,4.00500301702254e-08
"199",1,1,0,0,0,"South","11","12059","12",706,0,0.00480045381356573
"200",1,1,0,0,0,"South","21","12059","12",21720,193.56,0.00253710788530578
"201",1,1,0,0,0,"South","41","12059","12",3847,138,0.0101936016831069
"202",1,1,0,0,0,"South","81","12059","12",17324,274.46,0.0287410729007445
"203",1,1,0,0,0,"South","11","12063","12",3692,0,0.00131257467633522
"204",1,1,0,0,0,"South","21","12063","12",169460,0,0.000638870161161086
"205",1,1,0,0,0,"South","41","12063","12",20640,49.257,0.00309264702243835
"206",1,1,0,0,0,"South","81","12063","12",11545,188.135,0.0102171806066313
"207",1,1,0,0,0,"South","21","12065","12",7211,0,5.79633762716962e-10
"208",1,1,0,0,0,"South","41","12065","12",9548,0,1.05556525662687e-08
"209",1,1,0,0,0,"South","81","12065","12",3158,0,1.09101860791894e-07
"210",1,1,0,0,0,"South","21","12067","12",779,0,8.17056572463217e-09
"211",1,1,0,0,0,"South","41","12067","12",1141,0,1.21049105578364e-07
"212",1,1,0,0,0,"South","21","12075","12",568,0,7.95915701836849e-10
"213",1,1,0,0,0,"South","41","12075","12",15508,0,1.41503776528102e-08
"214",1,1,0,0,0,"South","21","12079","12",9513,0,2.56661714031998e-10
"215",1,1,0,0,0,"South","41","12079","12",42386,0,4.9674422535097e-09
"216",1,1,0,0,0,"South","81","12079","12",13177,0,5.41195001854238e-08
"217",1,1,0,0,0,"South","21","12083","12",1993,0,1.10435672611901e-08
"218",1,1,0,0,0,"South","11","12091","12",61,0,0.00506751866064764
"219",1,1,0,0,0,"South","21","12091","12",15566,42.9,0.00268804107455253
"220",1,1,0,0,0,"South","41","12091","12",679,0,0.0107113391574415
"221",1,1,0,0,0,"South","81","12091","12",2482,44.309,0.0299905077462463
"222",1,1,0,0,0,"South","41","12109","12",12057,0,2.77721555436083e-08
"223",1,1,0,0,0,"South","21","12113","12",96408,27.87,0.0071180454200434
"224",1,1,0,0,0,"South","41","12113","12",3979,0,0.0245276534218
"225",1,1,0,0,0,"South","81","12113","12",3552,398.5,0.0607398285905829
"226",1,1,0,0,0,"South","21","12121","12",318,0,1.34154275110049e-10
"227",1,1,0,0,0,"South","41","12121","12",29398,0,2.72320971818135e-09
"228",1,1,0,0,0,"South","81","12121","12",2107,0,3.09184227860032e-08
"229",1,1,0,0,0,"South","11","12131","12",467,0,0.0219176922723344
"230",1,1,0,0,0,"South","21","12131","12",23374,70,0.0129381064662602
"231",1,1,0,0,0,"South","41","12131","12",3135,0,0.0404989760329864
"232",1,1,0,0,0,"South","81","12131","12",1893,346,0.0925181137955169
"233",1,1,0,0,0,"South","11","12133","12",688,0,0.00483550655573326
"234",1,1,0,0,0,"South","21","12133","12",17169,24,0.00255688378761354
"235",1,1,0,0,0,"South","41","12133","12",2055,0,0.0102617060200846
"236",1,1,0,0,0,"South","81","12133","12",4769,0,0.0289059895056646
"237",1,1,0,0,0,"South","11","13001","13",5444,0,0.0014499177985149
"238",1,1,0,0,0,"South","21","13001","13",135189,340.98,0.000709976733508358
"239",1,1,0,0,0,"South","41","13001","13",17994,0,0.00339037553707378
"240",1,1,0,0,0,"South","81","13001","13",16025,131.536,0.0110714842089915
"241",1,1,0,0,0,"South","11","13003","13",205,0,0.00350257041420011
"242",1,1,0,0,0,"South","21","13003","13",83847,371.75,0.00181291807907125
"243",1,1,0,0,0,"South","41","13003","13",9975,0,0.00763601450710008
"244",1,1,0,0,0,"South","81","13003","13",3750,24.1,0.0224097161335232
"245",1,1,0,0,0,"South","11","13005","13",3201,0,0.00200629805036685
"246",1,1,0,0,0,"South","21","13005","13",72691,189.04,0.00100222279288342
"247",1,1,0,0,0,"South","41","13005","13",14046,8.7,0.00457453403295262
"248",1,1,0,0,0,"South","81","13005","13",3898,170.6,0.0143743570367319
"249",1,1,0,0,0,"South","11","13007","13",943,0,0.000338900309379953
"250",1,1,0,0,0,"South","21","13007","13",81165,0,0.000152622423722827
"251",1,1,0,0,0,"South","41","13007","13",40386,80.4,0.000880995164305058
"252",1,1,0,0,0,"South","81","13007","13",1541,0,0.00338297015550934
"253",1,1,0,0,0,"South","11","13017","13",113,0,4.85295518238526e-05
"254",1,1,0,0,0,"South","21","13017","13",60784,37.3,1.97631286333856e-05
"255",1,1,0,0,0,"South","41","13017","13",6855,0,0.000143315666188634
"256",1,1,0,0,0,"South","81","13017","13",2130,0,0.000669298250029121
"257",1,1,0,0,0,"South","11","13019","13",1410,0,0.00155924170619355
"258",1,1,0,0,0,"South","21","13019","13",132342,180.6,0.000766893386825306
"259",1,1,0,0,0,"South","41","13019","13",23603,4,0.00362568602342733
"260",1,1,0,0,0,"South","81","13019","13",4390,49.8,0.0117392848749882
"261",1,1,0,0,0,"South","11","13023","13",12577,0,8.40367181098885e-10
"262",1,1,0,0,0,"South","21","13023","13",60874,0,2.21038769426074e-10
"263",1,1,0,0,0,"South","41","13023","13",10696,0,4.32549558007679e-09
"264",1,1,0,0,0,"South","81","13023","13",18070,0,4.7577995303703e-08
"265",1,1,0,0,0,"South","21","13025","13",3817,0,0.00201704770469823
"266",1,1,0,0,0,"South","41","13025","13",1910,0,0.0083705811370187
"267",1,1,0,0,0,"South","81","13025","13",1026,27,0.0242577152042133
"268",1,1,0,0,0,"South","11","13027","13",10097,0,0.00050115474259266
"269",1,1,0,0,0,"South","21","13027","13",179287,0,0.000230646684254635
"270",1,1,0,0,0,"South","41","13027","13",30162,23.14,0.00126746255226099
"271",1,1,0,0,0,"South","81","13027","13",31805,23.2,0.00466631024693767
"272",1,1,0,0,0,"South","11","13031","13",3065,0,0.00208352683302967
"273",1,1,0,0,0,"South","21","13031","13",209617,1374.1275,0.00104325554512626
"274",1,1,0,0,0,"South","41","13031","13",16837,0,0.00473651088125348
"275",1,1,0,0,0,"South","81","13031","13",20721,455.29,0.0148159484301635
"276",1,1,0,0,0,"South","11","13033","13",4711,0,0.0104532712730569
"277",1,1,0,0,0,"South","21","13033","13",149971,2314.7685,0.00583330775625358
"278",1,1,0,0,0,"South","41","13033","13",54989,6.92,0.0207284405574005
"279",1,1,0,0,0,"South","81","13033","13",11591,379.237,0.0526791732154719
"280",1,1,0,0,0,"South","11","13037","13",7458,0,0.00670517226923996
"281",1,1,0,0,0,"South","21","13037","13",69620,72.3,0.00362556887280504
"282",1,1,0,0,0,"South","41","13037","13",34794,628.735,0.0138345877900632
"283",1,1,0,0,0,"South","81","13037","13",3526,0,0.0373397868674747
"284",1,1,0,0,0,"South","11","13043","13",2909,0,0.0146041349795228
"285",1,1,0,0,0,"South","21","13043","13",56339,1000.977,0.00835409197259422
"286",1,1,0,0,0,"South","41","13043","13",2943,5.535,0.0280712774305187
"287",1,1,0,0,0,"South","81","13043","13",9770,291.132,0.0680582961951994
"288",1,1,0,0,0,"South","11","13061","13",3126,0,0.000242388565399038
"289",1,1,0,0,0,"South","21","13061","13",35908,43.62,0.000107192716062083
"290",1,1,0,0,0,"South","41","13061","13",9461,0,0.000644779769365565
"291",1,1,0,0,0,"South","81","13061","13",2825,0,0.00256484185820288
"292",1,1,0,0,0,"South","21","13065","13",2227,175.61,0.0159918813598175
"293",1,1,0,0,0,"South","41","13065","13",1519,0,0.0483091615882783
"294",1,1,0,0,0,"South","81","13065","13",3222,0,0.107126420606994
"295",1,1,0,0,0,"South","11","13069","13",103,0,0.00333433075840456
"296",1,1,0,0,0,"South","21","13069","13",174243,895.204,0.00172031312737185
"297",1,1,0,0,0,"South","41","13069","13",19416,53.159,0.00729870299099756
"298",1,1,0,0,0,"South","81","13069","13",6026,95.115,0.0215521384932741
"299",1,1,0,0,0,"South","11","13071","13",1790,0,1.24607760483354e-06
"300",1,1,0,0,0,"South","21","13071","13",240843,8.75,4.30134147221309e-07
"301",1,1,0,0,0,"South","41","13071","13",13871,0,4.53921801037421e-06
"302",1,1,0,0,0,"South","81","13071","13",4579,0,2.92829320366648e-05
"303",1,1,0,0,0,"South","11","13075","13",46,0,2.7482004962996e-08
"304",1,1,0,0,0,"South","21","13075","13",92963,0.114,8.1703093976464e-09
"305",1,1,0,0,0,"South","41","13075","13",7450,0,1.21045614513699e-07
"306",1,1,0,0,0,"South","81","13075","13",2461,0,1.04665503241453e-06
"307",1,1,0,0,0,"South","11","13079","13",1805,0,0.0208408750334748
"308",1,1,0,0,0,"South","21","13079","13",1558,0,0.0122534898880011
"309",1,1,0,0,0,"South","41","13079","13",768,0,0.0387023672966341
"310",1,1,0,0,0,"South","81","13079","13",2324,206,0.0890820856715124
"311",1,1,0,0,0,"South","11","13081","13",7030,0,0.000117594558558846
"312",1,1,0,0,0,"South","21","13081","13",160763,80.84,5.00656034173362e-05
"313",1,1,0,0,0,"South","41","13081","13",8845,0,0.000328244375081684
"314",1,1,0,0,0,"South","81","13081","13",7491,0,0.00140581232927556
"315",1,1,0,0,0,"South","11","13087","13",1126,0,0.000235017034863425
"316",1,1,0,0,0,"South","21","13087","13",146656,0,0.00010376080982574
"317",1,1,0,0,0,"South","41","13087","13",51381,0,0.000626483528093108
"318",1,1,0,0,0,"South","81","13087","13",14523,22.65,0.00250009064805923
"319",1,1,0,0,0,"South","11","13091","13",3538,0,0.00816767758924637
"320",1,1,0,0,0,"South","21","13091","13",70270,0,0.0044778783230764
"321",1,1,0,0,0,"South","41","13091","13",8131,0,0.016561105329944
"322",1,1,0,0,0,"South","81","13091","13",10045,664.56,0.0435330956855838
"323",1,1,0,0,0,"South","11","13093","13",29675,0,1.37899143056736e-09
"324",1,1,0,0,0,"South","21","13093","13",318038,0,3.68826816684303e-10
"325",1,1,0,0,0,"South","41","13093","13",16000,0,6.94846190706959e-09
"326",1,1,0,0,0,"South","81","13093","13",28447,0,7.39575322767555e-08
"327",1,1,0,0,0,"South","11","13095","13",2216,0,0.00819264330575444
"328",1,1,0,0,0,"South","21","13095","13",30366,29.8,0.00449253672659274
"329",1,1,0,0,0,"South","41","13095","13",11571,19.1,0.0166072062373038
"330",1,1,0,0,0,"South","81","13095","13",1259,35,0.0436362705255343
"331",1,1,0,0,0,"South","11","13099","13",10078,0,0.00093475482587857
"332",1,1,0,0,0,"South","21","13099","13",171126,400.77,0.000445884066966368
"333",1,1,0,0,0,"South","41","13099","13",35863,216.6,0.00225936532575475
"334",1,1,0,0,0,"South","81","13099","13",9284,10,0.00776109016836531
"335",1,1,0,0,0,"South","11","13103","13",2238,0,0.0170500409797573
"336",1,1,0,0,0,"South","21","13103","13",31790,1988.416,0.00986905596101105
"337",1,1,0,0,0,"South","41","13103","13",4818,29,0.032290352750085
"338",1,1,0,0,0,"South","81","13103","13",7226,334.138,0.0765550658216717
"339",1,1,0,0,0,"South","11","13107","13",5429,0,0.00746691950067814
"340",1,1,0,0,0,"South","21","13107","13",85504,734.548,0.00406788738769643
"341",1,1,0,0,0,"South","41","13107","13",11160,22.5,0.0152612513784449
"342",1,1,0,0,0,"South","81","13107","13",11828,443.04,0.0406035308145193
"343",1,1,0,0,0,"South","21","13109","13",24362,94.15,0.0037859159594694
"344",1,1,0,0,0,"South","41","13109","13",4916,0,0.0143548731484612
"345",1,1,0,0,0,"South","81","13109","13",1743,60.85,0.0385361961148205
"346",1,1,0,0,0,"South","11","13131","13",4745,0,2.97611770370447e-06
"347",1,1,0,0,0,"South","21","13131","13",119201,0,1.06605230333815e-06
"348",1,1,0,0,0,"South","41","13131","13",32352,2.7,1.0343576121057e-05
"349",1,1,0,0,0,"South","81","13131","13",16078,0,6.20646157666327e-05
"350",1,1,0,0,0,"South","11","13153","13",11681,0,0.000841754466104577
"351",1,1,0,0,0,"South","21","13153","13",52859,0,0.000399068876047901
"352",1,1,0,0,0,"South","41","13153","13",10688,0,0.00205041184335957
"353",1,1,0,0,0,"South","81","13153","13",10528,43.272,0.00712730914963127
"354",1,1,0,0,0,"South","11","13155","13",810,0,0.00200989889715147
"355",1,1,0,0,0,"South","21","13155","13",157826,295.212,0.00100413365032225
"356",1,1,0,0,0,"South","41","13155","13",26200,18.2,0.00458209802096862
"357",1,1,0,0,0,"South","81","13155","13",2641,5.2,0.014395027952089
"358",1,1,0,0,0,"South","11","13161","13",406,0,0.000510153740671228
"359",1,1,0,0,0,"South","21","13161","13",83405,80.022,0.000235023447552251
"360",1,1,0,0,0,"South","41","13161","13",13198,27.73,0.00128858791587631
"361",1,1,0,0,0,"South","81","13161","13",4635,0,0.00473489065670336
"362",1,1,0,0,0,"South","11","13163","13",13656,35.61,0.00816049316373103
